location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Kodichikkanahalli,2500.0,5,7.0,1.4,500.0,124.3
Kodichikkanahalli,650.0,1,1.0,1.0,650.0,29.5
Austin Town,500.0,1,1.0,1.0,500.0,24.0
Thubarahalli,3408.0,4,5.0,1.25,852.0,226.73
Kudlu,1041.0,2,2.0,1.0,520.5,45.24
2nd Phase JP Nagar,1000.0,2,1.0,0.5,500.0,69.02
Vasanth nagar,3025.0,3,3.0,1.0,1008.3333333333334,699.08
OLd Gurappanapalya,1942.0,3,3.0,1.0,647.3333333333334,158.29
Doddabommasandra,42000.0,9,8.0,0.8888888888888888,4666.666666666667,2133.18
Thanisandra,1702.0,3,3.0,1.0,567.3333333333334,139.07
Haralur Road,1243.0,2,2.0,1.0,621.5,121.23
Bisuvanahalli,1180.0,3,2.0,0.6666666666666666,393.3333333333333,48.27
Electronic City,1342.0,2,2.0,1.0,671.0,84.0
Somasundara Palya,1600.0,3,3.0,1.0,533.3333333333334,84.54
Yelahanka,1800.0,4,4.0,1.0,450.0,147.78
Rajaji Nagar,2533.0,3,3.0,1.0,844.3333333333334,367.23
Babusapalaya,1084.0,2,2.0,1.0,542.0,42.38
Chandra Layout,1200.0,3,2.0,0.6666666666666666,400.0,102.86
Channasandra,1115.0,2,2.0,1.0,557.5,38.55
Mysore Road,1239.0,2,2.0,1.0,619.5,58.63
Bommasandra,950.0,2,2.0,1.0,475.0,36.31
EPIP Zone,1125.0,2,2.0,1.0,562.5,73.44
KUDLU MAIN ROAD,1464.0,3,3.0,1.0,488.0,57.95
8th Phase JP Nagar,1200.0,4,4.0,1.0,300.0,55.08
Ckikkakammana Halli,902.0,2,2.0,1.0,451.0,40.26
Sanjay nagar,1200.0,3,2.0,0.6666666666666666,400.0,80.64
Ejipura,2070.0,3,3.0,1.0,690.0,206.21
Thubarahalli,1540.0,3,3.0,1.0,513.3333333333334,97.0
Subramanyapura,975.0,2,2.0,1.0,487.5,54.02
Varsova Layout,1280.0,3,2.0,0.6666666666666666,426.6666666666667,78.63
Hennur Road,2320.0,3,3.0,1.0,773.3333333333334,141.84
Banashankari,1310.0,2,2.0,1.0,655.0,109.11
Old Madras Road,1065.0,2,2.0,1.0,532.5,62.01
Yelahanka New Town,960.0,2,2.0,1.0,480.0,48.4
Ambedkar Nagar,5530.0,5,5.0,1.0,1106.0,390.97
Banashankari Stage III,1480.0,3,3.0,1.0,493.3333333333333,78.06
Yelahanka,1150.0,2,2.0,1.0,575.0,93.05
Budigere,1153.0,2,2.0,1.0,576.5,59.89
Whitefield,1344.0,4,3.0,0.75,336.0,124.06
Gollahalli,1570.0,3,3.0,1.0,523.3333333333334,72.35
Yelahanka,1517.0,3,3.0,1.0,505.6666666666667,117.92
Horamavu Agara,1364.0,3,2.0,0.6666666666666666,454.6666666666667,59.05
Old Madras Road,1171.0,2,2.0,1.0,585.5,66.68
Hennur,1255.0,2,2.0,1.0,627.5,100.17
Somasundara Palya,1448.0,2,2.0,1.0,724.0,78.64
Hebbal,2790.0,4,4.0,1.0,697.5,294.07
Palanahalli,3978.0,4,4.0,1.0,994.5,482.69
Kasavanhalli,1069.0,2,2.0,1.0,534.5,60.66
Begur Road,1160.0,2,2.0,1.0,580.0,79.48
Kurubarahalli,1200.0,1,1.0,1.0,1200.0,66.38
Pattandur Agrahara,797.0,2,2.0,1.0,398.5,38.26
Yelahanka,602.0,1,2.0,2.0,602.0,47.06
Haralur Road,1444.0,3,2.0,0.6666666666666666,481.3333333333333,138.61
Mathikere,1550.0,3,2.0,0.6666666666666666,516.6666666666666,134.23
Whitefield,1270.0,2,2.0,1.0,635.0,115.79
Badavala Nagar,1274.0,2,2.0,1.0,637.0,81.17
Konanakunte,1637.0,3,3.0,1.0,545.6666666666666,129.81
Kengeri,1192.0,2,2.0,1.0,596.0,74.65
Kanakpura Road,1570.0,3,3.0,1.0,523.3333333333334,77.89
Magadi Road,940.0,2,2.0,1.0,470.0,44.18
Sarjapur,1175.0,2,2.0,1.0,587.5,108.45
Raja Rajeshwari Nagar,1157.0,2,2.0,1.0,578.5,48.89
Hebbal,1200.0,2,2.0,1.0,600.0,115.85
Hoodi,2118.0,4,4.0,1.0,529.5,195.51
Bisuvanahalli,1180.0,3,2.0,0.6666666666666666,393.3333333333333,45.8
HSR Layout,1475.0,3,3.0,1.0,491.6666666666667,167.65
Old Madras Road,1200.0,2,2.0,1.0,600.0,66.61
Rayasandra,1179.0,3,2.0,0.6666666666666666,393.0,54.36
Indira Nagar,1407.0,3,3.0,1.0,469.0,167.15
Kadarenahalli,400.0,1,1.0,1.0,400.0,33.67
Bank Of Baroda Colony,1350.0,2,2.0,1.0,675.0,189.27
Kudlu Gate,1185.0,2,2.0,1.0,592.5,94.08
Amruthahalli,1200.0,3,5.0,1.6666666666666667,400.0,61.34
Old Airport Road,2392.0,3,3.0,1.0,797.3333333333334,188.8
Vasantha Vallabha Nagar,1280.0,3,2.0,0.6666666666666666,426.6666666666667,61.27
Whitefield,1345.0,3,2.0,0.6666666666666666,448.3333333333333,116.65
Arekere,1100.0,2,2.0,1.0,550.0,85.71
1st Block Jayanagar,2450.0,4,4.0,1.0,612.5,312.35
Attibele,656.0,2,2.0,1.0,328.0,37.0
Jigani,923.0,2,2.0,1.0,461.5,50.64
Kanakapura,1460.0,3,2.0,0.6666666666666666,486.6666666666667,70.33
Green Glen Layout,1752.0,3,3.0,1.0,584.0,118.12
Mallasandra,1325.0,2,2.0,1.0,662.5,66.38
Kanakpura Road,1700.0,3,3.0,1.0,566.6666666666666,85.76
Thanisandra,1795.0,3,3.0,1.0,598.3333333333334,146.58
Electronic City Phase II,1140.0,2,2.0,1.0,570.0,33.44
Hebbal,1760.0,3,2.0,0.6666666666666666,586.6666666666666,177.34
Harsha Layout,500.0,1,1.0,1.0,500.0,18.24
Marathahalli,1250.0,2,2.0,1.0,625.0,110.62
Hoskote,1225.0,3,3.0,1.0,408.3333333333333,48.17
Devanahalli,1466.0,3,3.0,1.0,488.6666666666667,76.58
Ulsoor,1275.0,2,2.0,1.0,637.5,152.01
Dodsworth Layout,30000.0,4,4.0,1.0,7500.0,1907.7
Chandapura,1230.0,3,2.0,0.6666666666666666,410.0,75.5
Ramamurthy Nagar,700.0,2,2.0,1.0,350.0,32.37
Marathahalli,1020.0,2,2.0,1.0,510.0,85.85
Whitefield,1575.0,4,4.0,1.0,393.75,150.82
Kenchenahalli,1280.0,3,2.0,0.6666666666666666,426.6666666666667,68.63
Whitefield,2010.0,3,3.0,1.0,670.0,187.98
Harlur,1386.0,2,2.0,1.0,693.0,134.01
Begur Road,1584.0,3,3.0,1.0,528.0,115.7
Gottigere,2000.0,4,4.0,1.0,500.0,95.1
Anekal,1800.0,3,3.0,1.0,600.0,84.37
Electronic City,919.0,2,2.0,1.0,459.5,55.65
Electronic City Phase II,1070.0,2,2.0,1.0,535.0,30.96
Kanakpura Road,700.0,2,2.0,1.0,350.0,35.92
Green Glen Layout,3150.0,4,4.0,1.0,787.5,221.29
Malleshwaram,2600.0,3,3.0,1.0,866.6666666666666,349.18
Surabhi Layout,1750.0,3,3.0,1.0,583.3333333333334,122.22
Yelahanka,1500.0,3,2.0,0.6666666666666666,500.0,121.82
M C Layout,2400.0,6,6.0,1.0,400.0,268.25
Kaikondrahalli,1200.0,4,4.0,1.0,300.0,83.39
Babusapalaya,1061.0,2,2.0,1.0,530.5,41.92
Vijinapura,1290.0,2,2.0,1.0,645.0,69.13
Dodda Nekkundi,1135.0,2,2.0,1.0,567.5,51.13
Hebbal,1162.0,2,2.0,1.0,581.0,109.82
Begur Road,1160.0,2,2.0,1.0,580.0,76.9
Geleyara Balaga Layout,700.0,2,1.0,0.5,350.0,25.55
Garudachar Palya,1060.0,2,2.0,1.0,530.0,49.68
Haralur Road,1243.0,2,2.0,1.0,621.5,116.82
Remco Bhel Layout,1685.0,3,2.0,0.6666666666666666,561.6666666666666,96.38
Kogilu,1140.0,2,2.0,1.0,570.0,49.66
Uttarahalli,1390.0,3,2.0,0.6666666666666666,463.3333333333333,56.59
Whitefield,3100.0,4,4.0,1.0,775.0,299.62
Ramagondanahalli,1475.0,3,2.0,0.6666666666666666,491.6666666666667,64.02
Motappa Layout,1113.0,2,2.0,1.0,556.5,51.04
Karuna Nagar,1945.0,3,3.0,1.0,648.3333333333334,147.06
Hagadur,1100.0,2,2.0,1.0,550.0,48.39
Thanisandra,747.0,1,1.0,1.0,747.0,56.56
Alfa Garden Layout,1050.0,2,2.0,1.0,525.0,40.36
Laggere,620.0,1,2.0,2.0,620.0,42.12
Nehru Nagar,2342.0,4,3.0,0.75,585.5,125.02
Neeladri Nagar,1105.0,2,2.0,1.0,552.5,46.9
Marathahalli,1730.0,3,3.0,1.0,576.6666666666666,157.78
Kalena Agrahara,1354.0,2,2.0,1.0,677.0,68.23
Anekal,925.0,2,2.0,1.0,462.5,41.72
Varthur,1665.0,3,3.0,1.0,555.0,154.43
Shikaripalya,1555.0,3,2.0,0.6666666666666666,518.3333333333334,61.38
Chandapura,1200.0,2,2.0,1.0,600.0,72.76
Whitefield,2403.0,4,5.0,1.25,600.75,233.67
Hoodi,1257.0,2,2.0,1.0,628.5,114.51
Jalahalli West,550.0,1,1.0,1.0,550.0,27.01
Bellandur,1490.0,3,2.0,0.6666666666666666,496.6666666666667,151.38
"Thanisandra Main Road, ",2357.0,3,3.0,1.0,785.6666666666666,151.34
8th Phase JP Nagar,2600.0,4,4.0,1.0,650.0,121.55
Yelahanka,2100.0,4,4.0,1.0,525.0,181.57
rr nagar,1400.0,2,2.0,1.0,700.0,60.24
Brooke Bond First Cross,1721.0,3,3.0,1.0,573.6666666666666,98.61
Srinivasa Nagar,4000.0,5,3.0,0.6,800.0,248.56
Bellandur,1690.0,3,2.0,0.6666666666666666,563.3333333333334,174.21
Akshaya Vana,1200.0,4,4.0,1.0,300.0,51.29
Hebbal,1645.0,3,3.0,1.0,548.3333333333334,173.2
Rajaji Nagar,1720.0,3,3.0,1.0,573.3333333333334,245.93
Channasandra,1195.0,3,2.0,0.6666666666666666,398.3333333333333,43.51
 Devarachikkanahalli,991.0,2,2.0,1.0,495.5,42.4
HBR Layout,2400.0,4,5.0,1.25,600.0,248.98
Thigalarapalya,4190.0,4,4.0,1.0,1047.5,327.7
HBR Layout,1198.0,2,2.0,1.0,599.0,112.92
Attibele,656.0,2,2.0,1.0,328.0,34.66
Binny Pete,2940.0,4,6.0,1.5,735.0,266.28
7th Phase JP Nagar,1370.0,3,2.0,0.6666666666666666,456.6666666666667,92.71
Benson Town,3633.0,4,6.0,1.5,908.25,558.79
Koramangala,1835.0,3,2.0,0.6666666666666666,611.6666666666666,249.65
Hoodi,1108.0,2,2.0,1.0,554.0,99.06
Electronic City,2000.0,4,4.0,1.0,500.0,130.98
Kodichikkanahalli,1299.0,2,2.0,1.0,649.5,59.97
8th Phase JP Nagar,871.0,2,2.0,1.0,435.5,38.92
Hennur Road,1891.0,3,3.0,1.0,630.3333333333334,114.76
Channasandra,1050.0,2,2.0,1.0,525.0,39.19
Kanakpura Road,1140.0,2,2.0,1.0,570.0,59.53
Suddaguntepalya,1400.0,3,2.0,0.6666666666666666,466.6666666666667,53.05
Sarjapur  Road,5400.0,4,4.0,1.0,1350.0,328.05
Vittasandra,2105.0,2,2.0,1.0,1052.5,107.88
Chandapura,1200.0,3,2.0,0.6666666666666666,400.0,73.03
Anekal,700.0,2,1.0,0.5,350.0,31.45
Samethanahalli,2100.0,3,3.0,1.0,700.0,96.39
Sahakara Nagar,2500.0,4,4.0,1.0,625.0,169.42
D Group Employees Layout,1200.0,4,4.0,1.0,300.0,143.48
Vidyaranyapura,1200.0,2,2.0,1.0,600.0,61.37
Jalahalli,2113.0,3,3.0,1.0,704.3333333333334,143.77
Sarjapur  Road,1260.0,2,2.0,1.0,630.0,71.66
Kothanur,1760.0,3,3.0,1.0,586.6666666666666,86.47
CV Raman Nagar,1100.0,2,2.0,1.0,550.0,56.72
Kanakpura Road,2689.0,4,6.0,1.5,672.25,151.44
Akshaya Nagar,1890.0,3,4.0,1.3333333333333333,630.0,155.02
Kengeri,1000.0,2,2.0,1.0,500.0,59.24
Haralur Road,1027.0,2,1.0,0.5,513.5,98.88
Bommanahalli,1160.0,2,2.0,1.0,580.0,90.48
Marathahalli,1605.0,3,3.0,1.0,535.0,144.56
Hebbal,3450.0,3,5.0,1.6666666666666667,1150.0,367.53
Bommenahalli,1632.0,4,3.0,0.75,408.0,142.08
Kanakpura Road,1592.0,3,3.0,1.0,530.6666666666666,78.6
Kundalahalli,1120.0,2,2.0,1.0,560.0,83.83
Kundalahalli,1397.0,3,3.0,1.0,465.6666666666667,108.1
Vishwapriya Layout,2800.0,5,5.0,1.0,560.0,114.49
Whitefield,825.0,1,1.0,1.0,825.0,72.67
JP Nagar,1120.0,2,2.0,1.0,560.0,104.2
1st Phase JP Nagar,1200.0,4,4.0,1.0,300.0,105.04
Kanakpura Road,1542.0,3,2.0,0.6666666666666666,514.0,77.49
Kanakpura Road,1622.0,3,3.0,1.0,540.6666666666666,81.7
Whitefield,1320.0,2,2.0,1.0,660.0,121.08
Nagappa Reddy Layout,1495.0,3,2.0,0.6666666666666666,498.3333333333333,68.04
Budigere,1820.0,3,3.0,1.0,606.6666666666666,93.06
Sarjapur  Road,1112.0,2,2.0,1.0,556.0,60.89
Virupakshapura,1075.0,2,2.0,1.0,537.5,54.26
Chandra Layout,1600.0,3,3.0,1.0,533.3333333333334,126.14
Nagavarapalya,980.0,2,2.0,1.0,490.0,75.41
KR Puram,1000.0,2,2.0,1.0,500.0,70.03
BEML Layout 5th stage,2000.0,3,3.0,1.0,666.6666666666666,88.72
Marathahalli,1290.0,2,2.0,1.0,645.0,116.6
Kammanahalli,700.0,1,1.0,1.0,700.0,43.69
MCECHS  layout,1200.0,2,2.0,1.0,600.0,51.43
Choodasandra,1115.0,2,2.0,1.0,557.5,55.48
Jigani,918.0,2,2.0,1.0,459.0,46.9
Malleshwaram,2200.0,3,3.0,1.0,733.3333333333334,294.21
7th Phase JP Nagar,1680.0,3,3.0,1.0,560.0,112.63
Marathahalli,1200.0,3,2.0,0.6666666666666666,400.0,109.9
CV Raman Nagar,1392.0,2,2.0,1.0,696.0,70.12
Lavakusha Nagar,1535.0,3,3.0,1.0,511.6666666666667,73.51
Uttarahalli,1075.0,2,2.0,1.0,537.5,42.82
Sahakara Nagar,1200.0,2,2.0,1.0,600.0,76.72
Hosur Road,1370.0,3,3.0,1.0,456.6666666666667,113.61
Hennur Road,1192.0,3,2.0,0.6666666666666666,397.3333333333333,70.21
R.T. Nagar,1100.0,2,3.0,1.5,550.0,72.73
Raja Rajeshwari Nagar 5th Stage,1320.0,3,2.0,0.6666666666666666,440.0,67.7
Banashankari Stage II,1500.0,4,2.0,0.5,375.0,180.58
Thanisandra,2336.5,3,3.0,1.0,778.8333333333334,198.49
Electronics City Phase 1,1124.0,3,2.0,0.6666666666666666,374.6666666666667,53.0
Kengeri,1540.0,3,2.0,0.6666666666666666,513.3333333333334,89.37
Attur Layout,1200.0,4,3.0,0.75,300.0,69.14
Kanakpura Road,1570.0,3,3.0,1.0,523.3333333333334,79.77
Sompura,1126.0,2,2.0,1.0,563.0,43.81
Yelahanka,1705.0,3,3.0,1.0,568.3333333333334,133.42
Sarjapur  Road,1129.0,2,2.0,1.0,564.5,66.41
Nagarbhavi,1515.0,3,2.0,0.6666666666666666,505.0,137.14
Budigere,1820.0,3,3.0,1.0,606.6666666666666,93.71
Ashwath Nagar,1640.0,3,3.0,1.0,546.6666666666666,94.22
8th Phase JP Nagar,500.0,1,1.0,1.0,500.0,21.16
Austin Town,1000.0,2,2.0,1.0,500.0,48.41
Sarjapur,1445.0,3,3.0,1.0,481.6666666666667,133.94
Electronic City,1100.0,2,2.0,1.0,550.0,65.56
HSR Layout,1203.0,2,2.0,1.0,601.5,129.06
Electronic City,1128.0,2,2.0,1.0,564.0,67.59
Ambalipura,1303.0,2,2.0,1.0,651.5,80.83
Narayanapura,1153.0,2,2.0,1.0,576.5,66.53
Vidyaranyapura,1100.0,2,2.0,1.0,550.0,53.75
Electronic City Phase II,1125.0,2,2.0,1.0,562.5,34.5
Whitefield,1500.0,3,3.0,1.0,500.0,142.38
Anekal,656.0,2,2.0,1.0,328.0,30.01
"Electronic city Phase 1, ",1750.0,3,3.0,1.0,583.3333333333334,63.21
Kuvempu Nagar,450.0,1,1.0,1.0,450.0,23.09
Marathahalli,615.0,1,1.0,1.0,615.0,51.85
Brookefield,2440.0,4,5.0,1.25,610.0,257.59
Murugeshpalya,1296.0,2,2.0,1.0,648.0,65.18
Marathahalli,1026.0,2,2.0,1.0,513.0,97.24
Shantiniketan Layout,925.0,2,2.0,1.0,462.5,48.09
ITPL,1200.0,3,3.0,1.0,400.0,59.89
Chikkabanavar,2400.0,5,4.0,0.8,480.0,101.47
Raja Rajeshwari Nagar,1168.0,2,2.0,1.0,584.0,49.17
Maragondanahalli,1533.0,3,3.0,1.0,511.0,80.56
Bommasandra,1089.0,2,2.0,1.0,544.5,43.03
KR Puram,930.0,2,2.0,1.0,465.0,65.82
Kammanahalli,1200.0,2,1.0,0.5,600.0,78.67
Kalkere,925.0,2,2.0,1.0,462.5,44.73
Hosur Road,1590.0,3,2.0,0.6666666666666666,530.0,133.1
Puttappa Layout,2675.0,4,4.0,1.0,668.75,287.99
Whitefield,3100.0,4,4.0,1.0,775.0,290.44
JP Nagar,940.0,2,2.0,1.0,470.0,84.48
Kudlu Gate,1200.0,2,2.0,1.0,600.0,98.41
Sarjapur  Road,1157.0,3,2.0,0.6666666666666666,385.6666666666667,66.96
Chandapura,1095.0,3,2.0,0.6666666666666666,365.0,66.32
Bellari Road,1220.0,2,2.0,1.0,610.0,52.89
Sarjapur  Road,3418.0,4,3.0,0.75,854.5,206.48
Malleshwaram,580.0,1,1.0,1.0,580.0,70.48
Akshaya Nagar,900.0,2,2.0,1.0,450.0,67.57
Uttarahalli,1308.0,3,2.0,0.6666666666666666,436.0,55.76
T c palya,1500.0,3,2.0,0.6666666666666666,500.0,87.08
Kariyammana Agrahara,1800.0,3,3.0,1.0,600.0,93.35
D Group Employees Layout,4400.0,5,5.0,1.0,880.0,615.08
Whitefield,1495.0,3,2.0,0.6666666666666666,498.3333333333333,137.03
Kalyan nagar,8840.0,2,2.0,1.0,4420.0,456.85
Rajaji Nagar,5000.0,4,4.0,1.0,1250.0,754.5
7th Phase JP Nagar,1430.0,3,2.0,0.6666666666666666,476.6666666666667,95.54
Lavelle Road,1000.0,2,2.0,1.0,500.0,151.91
Whitefield,1600.0,3,3.0,1.0,533.3333333333334,151.02
Koramangala,2292.0,3,3.0,1.0,764.0,339.58
Rajiv Nagar,1263.0,2,2.0,1.0,631.5,78.98
Thubarahalli,1626.0,3,2.0,0.6666666666666666,542.0,97.27
Kalyan nagar,1410.0,3,2.0,0.6666666666666666,470.0,78.37
8th Phase JP Nagar,950.0,3,3.0,1.0,316.6666666666667,44.74
Hosur Road,460.0,1,1.0,1.0,460.0,36.53
Bhoganhalli,2439.0,4,4.0,1.0,609.75,145.02
Rachenahalli,925.0,2,2.0,1.0,462.5,45.8
Hebbal,1150.0,2,2.0,1.0,575.0,115.03
Kaikondrahalli,1115.0,2,2.0,1.0,557.5,71.76
Electronic City,1128.0,2,2.0,1.0,564.0,71.23
Sarjapur  Road,1525.0,3,2.0,0.6666666666666666,508.3333333333333,92.05
Dodsworth Layout,1594.0,3,3.0,1.0,531.3333333333334,99.55
Jalahalli,1470.0,3,2.0,0.6666666666666666,490.0,94.33
B Channasandra,1300.0,2,2.0,1.0,650.0,78.91
Whitefield,1102.0,2,2.0,1.0,551.0,98.14
Whitefield,1190.0,2,2.0,1.0,595.0,109.3
Bellandur,1454.0,2,2.0,1.0,727.0,147.36
Bellandur,1310.0,2,2.0,1.0,655.0,129.14
Iblur Village,1920.0,3,3.0,1.0,640.0,136.82
Kenchenahalli,1015.0,2,2.0,1.0,507.5,52.49
Austin Town,1250.0,2,2.0,1.0,625.0,59.66
CQAL Layout,3811.0,4,3.0,0.75,952.75,378.78
Marathahalli,4000.0,4,5.0,1.25,1000.0,385.44
Horamavu Banaswadi,1272.0,2,2.0,1.0,636.0,51.48
7th Phase JP Nagar,1460.0,3,3.0,1.0,486.6666666666667,101.25
Whitefield,1280.0,2,2.0,1.0,640.0,112.33
Electronic City,1360.0,3,2.0,0.6666666666666666,453.3333333333333,80.62
Bellandur,1350.0,3,2.0,0.6666666666666666,450.0,136.89
Kaggadasapura,775.0,2,2.0,1.0,387.5,68.29
Ananth Nagar,908.0,2,2.0,1.0,454.0,25.79
7th Phase JP Nagar,1080.0,2,2.0,1.0,540.0,70.96
Gandhi Bazar,1485.0,3,2.0,0.6666666666666666,495.0,116.57
Raja Rajeshwari Nagar,1400.0,3,2.0,0.6666666666666666,466.6666666666667,61.24
Avalahalli,2300.0,3,3.0,1.0,766.6666666666666,125.81
Varthur,1615.0,3,3.0,1.0,538.3333333333334,153.22
Kanakpura Road,1628.0,2,2.0,1.0,814.0,82.46
Anandapura,1576.0,3,3.0,1.0,525.3333333333334,69.67
Bannerghatta,1100.0,2,2.0,1.0,550.0,73.84
Rachenahalli,1167.0,2,2.0,1.0,583.5,55.46
Marathahalli,1350.0,3,2.0,0.6666666666666666,450.0,124.73
Sarjapur  Road,1050.0,2,2.0,1.0,525.0,62.09
Electronic City Phase II,1252.0,2,2.0,1.0,626.0,37.11
Ramamurthy Nagar,3600.0,3,3.0,1.0,1200.0,174.92
Sarjapur  Road,5400.0,4,4.0,1.0,1350.0,319.19
Kasavanhalli,1476.0,3,3.0,1.0,492.0,86.48
Panathur,1199.0,2,2.0,1.0,599.5,115.26
Jaladarsini Layout,1000.0,2,2.0,1.0,500.0,46.67
Andrahalli,1200.0,4,4.0,1.0,300.0,139.91
Hoodi,985.0,2,2.0,1.0,492.5,90.84
Raja Rajeshwari Nagar,1196.0,2,2.0,1.0,598.0,50.6
Haralur Road,1464.0,3,3.0,1.0,488.0,135.2
Hegde Nagar,1050.0,2,1.0,0.5,525.0,68.02
AMS Layout,1200.0,4,4.0,1.0,300.0,74.14
Kanakapura,1017.0,2,2.0,1.0,508.5,51.49
Sarjapur  Road,2425.0,4,5.0,1.25,606.25,161.82
Ayappa Nagar,1190.0,2,2.0,1.0,595.0,48.59
Malleshpalya,1225.0,2,2.0,1.0,612.5,56.83
Marathahalli,950.0,2,2.0,1.0,475.0,86.89
Kanakpura Road,1207.0,2,2.0,1.0,603.5,57.21
Horamavu Agara,1058.0,2,2.0,1.0,529.0,45.52
J P Nagar 7th Phase Ramayya City,1200.0,4,4.0,1.0,300.0,364.49
Richmond Town,1233.0,2,2.0,1.0,616.5,201.88
7th Phase JP Nagar,1000.0,2,2.0,1.0,500.0,65.77
Yelahanka New Town,650.0,1,1.0,1.0,650.0,33.07
Vittasandra,1246.0,2,2.0,1.0,623.0,63.94
Hebbal,1920.0,3,3.0,1.0,640.0,190.81
Karuna Nagar,1300.0,3,3.0,1.0,433.3333333333333,98.97
Raja Rajeshwari Nagar,510.0,1,1.0,1.0,510.0,20.57
Jakkur,1816.0,3,3.0,1.0,605.3333333333334,117.69
Bannerghatta Road,1535.0,3,3.0,1.0,511.6666666666667,138.27
Gottigere,1235.0,2,2.0,1.0,617.5,54.34
Whitefield,1205.0,2,2.0,1.0,602.5,110.58
Kengeri,918.0,2,2.0,1.0,459.0,55.42
Whitefield,1158.0,2,2.0,1.0,579.0,105.89
Konanakunte,1423.0,3,2.0,0.6666666666666666,474.3333333333333,115.97
Kasavanhalli,1380.0,3,2.0,0.6666666666666666,460.0,78.77
4th Block Koramangala,2400.0,4,5.0,1.25,600.0,325.63
Bommasandra,1280.0,3,3.0,1.0,426.6666666666667,51.65
Raja Rajeshwari Nagar,1419.0,2,2.0,1.0,709.5,60.21
Haralur Road,1230.0,2,2.0,1.0,615.0,111.75
Bommanahalli,910.0,2,2.0,1.0,455.0,66.67
Marathahalli,1248.0,2,2.0,1.0,624.0,113.03
Talaghattapura,2273.0,3,3.0,1.0,757.6666666666666,143.29
Jakkur,1819.18,3,3.0,1.0,606.3933333333333,119.92
Uttarahalli,1137.0,2,2.0,1.0,568.5,45.17
Bommasandra Industrial Area,1090.0,2,2.0,1.0,545.0,32.86
Kengeri Satellite Town,4100.0,4,3.0,0.75,1025.0,167.44
Vidyaranyapura,1100.0,3,2.0,0.6666666666666666,366.6666666666667,55.34
Yelahanka,1590.0,3,2.0,0.6666666666666666,530.0,133.99
Hormavu,1210.0,2,2.0,1.0,605.0,61.48
Bhoganhalli,1205.0,2,2.0,1.0,602.5,69.19
EPIP Zone,1330.0,2,2.0,1.0,665.0,85.13
Hosa Road,1016.0,2,2.0,1.0,508.0,47.38
Dollars Colony,3500.0,4,4.0,1.0,875.0,406.14
Rajiv Nagar,1330.0,2,2.0,1.0,665.0,82.74
Victoria Layout,850.0,2,2.0,1.0,425.0,91.88
Bellari Road,1025.0,2,2.0,1.0,512.5,43.36
Tasker Town,1100.0,2,2.0,1.0,550.0,68.51
Uttarahalli,1689.28,3,3.0,1.0,563.0933333333334,68.4
Ambalipura,950.0,2,2.0,1.0,475.0,56.14
Vijaya Bank Layout,1700.0,3,2.0,0.6666666666666666,566.6666666666666,104.84
Kannamangala,957.0,2,2.0,1.0,478.5,56.42
Doopanahalli,1475.0,3,2.0,0.6666666666666666,491.6666666666667,133.38
Domlur,2180.0,3,3.0,1.0,726.6666666666666,279.0
Banashankari Stage III,1000.0,3,2.0,0.6666666666666666,333.3333333333333,51.44
Rajaji Nagar,1776.0,3,3.0,1.0,592.0,265.74
Electronic City,1355.0,2,2.0,1.0,677.5,80.24
Begur Road,1215.0,2,2.0,1.0,607.5,85.88
Laxmi Sagar Layout,1614.0,3,3.0,1.0,538.0,119.81
Sarjapur  Road,1592.0,3,3.0,1.0,530.6666666666666,95.84
5th Phase JP Nagar,1450.0,2,2.0,1.0,725.0,70.34
Ayappa Nagar,1449.0,3,3.0,1.0,483.0,61.64
Hoodi,1132.0,2,2.0,1.0,566.0,99.14
Rajaji Nagar,6500.0,4,5.0,1.25,1625.0,967.92
Doddabidrakallu,900.0,2,2.0,1.0,450.0,48.37
Ramamurthy Nagar Extension,1185.0,2,2.0,1.0,592.5,44.06
Varthur,1738.0,2,2.0,1.0,869.0,159.08
Pai Layout,3800.0,6,6.0,1.0,633.3333333333334,174.76
Panathur,1586.0,3,3.0,1.0,528.6666666666666,150.75
"Sarjapur Road, ",1182.0,2,2.0,1.0,591.0,70.71
Nagarbhavi,1635.0,3,3.0,1.0,545.0,138.55
Yelenahalli,1056.0,2,2.0,1.0,528.0,38.77
Budigere,1991.0,3,4.0,1.3333333333333333,663.6666666666666,103.73
Budigere,1820.0,3,3.0,1.0,606.6666666666666,93.4
Madanayakahalli,1200.0,2,2.0,1.0,600.0,32.41
Attibele,1600.0,4,4.0,1.0,400.0,94.3
Yeshwanthpur,668.0,1,1.0,1.0,668.0,36.39
Thanisandra,2293.0,3,3.0,1.0,764.3333333333334,188.9
Ganga Nagar Extension,1000.0,3,2.0,0.6666666666666666,333.3333333333333,66.07
Kalena Agrahara,1450.0,3,2.0,0.6666666666666666,483.3333333333333,73.6
Marathahalli,1305.0,3,2.0,0.6666666666666666,435.0,116.8
Horamavu Agara,1106.0,2,2.0,1.0,553.0,45.63
Sarjapur  Road,1819.0,3,3.0,1.0,606.3333333333334,110.16
Kengeri,416.0,1,1.0,1.0,416.0,23.35
Chandapura,520.0,1,1.0,1.0,520.0,30.05
Giri Nagar,650.0,2,2.0,1.0,325.0,114.45
HSR Layout,1140.0,2,2.0,1.0,570.0,126.1
